user_id,item_id,time
7029,6421,1391472000
7574,4406,1391472000
8382,7773,1391472000
9040,4757,1391472000
9522,6696,1391472000
9664,4018,1391472000
10144,2122,1391472000
10177,5980,1391472000
10393,6277,1391472000
10573,4800,1391472000
10847,8532,1391472000
11153,1931,1391472000
11428,62,1391472000
11773,2135,1391472000
11955,5521,1391472000
12139,4131,1391472000
13158,8561,1391472000
13787,6179,1391472000
230,6843,1391558400
363,969,1391558400
490,2155,1391558400
799,3098,1391558400
823,3114,1391558400
2459,8536,1391558400
2913,7632,1391558400
2950,6739,1391558400
3216,4113,1391558400
4328,3302,1391558400
4332,8533,1391558400
4632,5585,1391558400
6286,7189,1391558400
6300,8249,1391558400
6304,7316,1391558400
6537,2570,1391558400
7070,3853,1391558400
7356,5074,1391558400
7361,5407,1391558400
8082,5061,1391558400
8832,1277,1391558400
9583,7728,1391558400
9792,2706,1391558400
11588,118,1391558400
11927,2179,1391558400
11939,5722,1391558400
11962,7949,1391558400
12188,3359,1391558400
12223,849,1391558400
12512,8615,1391558400
12769,6684,1391558400
14492,7956,1391558400
133,8679,1391644800
865,2744,1391644800
1185,7212,1391644800
1207,5882,1391644800
1741,8598,1391644800
1844,6140,1391644800
1851,5263,1391644800
2039,3773,1391644800
2723,2266,1391644800
2792,3062,1391644800
4707,5309,1391644800
4943,1468,1391644800
6647,6299,1391644800
7306,487,1391644800
8111,8217,1391644800
9661,5181,1391644800
10238,5476,1391644800
10293,2001,1391644800
10547,8252,1391644800
11273,5223,1391644800
11852,8009,1391644800
13173,683,1391644800
13461,7299,1391644800
14506,161,1391644800
771,7881,1391731200
955,6960,1391731200
2357,8517,1391731200
3474,4040,1391731200
4694,5682,1391731200
5064,658,1391731200
5305,1880,1391731200
5481,751,1391731200
5967,431,1391731200
6251,4969,1391731200
7220,912,1391731200
7955,4098,1391731200
8788,8624,1391731200
9413,4019,1391731200
9558,7153,1391731200
9668,3152,1391731200
10143,6633,1391731200
11454,8633,1391731200
11753,2446,1391731200
11919,7876,1391731200
13559,7890,1391731200
13983,5826,1391731200
14089,1796,1391731200
14343,6346,1391731200
14493,8450,1391731200
14636,8627,1391731200
62,180,1391817600
186,7890,1391817600
258,5744,1391817600
329,8627,1391817600
352,7198,1391817600
722,2986,1391817600
798,6353,1391817600
1471,5795,1391817600
1708,1521,1391817600
2167,3260,1391817600
2501,1537,1391817600
2610,5103,1391817600
3052,4844,1391817600
3793,6328,1391817600
4093,6922,1391817600
4510,5536,1391817600
6241,3431,1391817600
7157,8607,1391817600
7277,241,1391817600
7634,2814,1391817600
8037,4774,1391817600
8705,5784,1391817600
8901,4320,1391817600
9711,8640,1391817600
10696,8004,1391817600
10763,5320,1391817600
11164,6998,1391817600
11661,244,1391817600
12154,1525,1391817600
12570,7231,1391817600
13391,2923,1391817600
13487,2712,1391817600
13769,220,1391817600
360,5475,1391904000
623,3267,1391904000
1061,5212,1391904000
2634,7683,1391904000
2940,2020,1391904000
3458,6137,1391904000
3727,4610,1391904000
4144,6936,1391904000
4506,4888,1391904000
4556,1563,1391904000
6472,5876,1391904000
6996,2693,1391904000
9088,6070,1391904000
10504,1346,1391904000
11307,8431,1391904000
11950,4938,1391904000
12473,4854,1391904000
12679,6551,1391904000
13913,3049,1391904000
14597,5203,1391904000
372,7150,1391990400
636,155,1391990400
891,8476,1391990400
2054,3950,1391990400
2142,7126,1391990400
2199,7413,1391990400
2325,6998,1391990400
2363,7478,1391990400
2829,59,1391990400
2839,2829,1391990400
3663,2292,1391990400
3806,3059,1391990400
4310,7528,1391990400
4360,7932,1391990400
4646,679,1391990400
5802,3334,1391990400
6437,8532,1391990400
6813,5989,1391990400
7216,6800,1391990400
7792,3251,1391990400
7838,8257,1391990400
8268,7069,1391990400
8484,6888,1391990400
8891,7574,1391990400
9272,8532,1391990400
9452,8580,1391990400
10469,1069,1391990400
10630,2002,1391990400
10823,3407,1391990400
10911,3359,1391990400
11617,4450,1391990400
12276,8086,1391990400
12572,7477,1391990400
13827,7656,1391990400
13867,4042,1391990400
13895,147,1391990400
14664,129,1391990400
220,7993,1392076800
834,7890,1392076800
981,6922,1392076800
1572,5223,1392076800
1794,8418,1392076800
2119,6175,1392076800
3456,2042,1392076800
3504,5033,1392076800
3628,4199,1392076800
3971,7305,1392076800
4732,3214,1392076800
4999,1248,1392076800
5162,7262,1392076800
5370,7617,1392076800
5787,1733,1392076800
6026,7890,1392076800
6091,879,1392076800
6351,3372,1392076800
6457,6242,1392076800
6564,4241,1392076800
7195,4291,1392076800
8056,5561,1392076800
8090,2200,1392076800
8388,515,1392076800
9030,6382,1392076800
9333,2746,1392076800
10263,2091,1392076800
10893,7967,1392076800
11189,2967,1392076800
12086,2913,1392076800
12266,1346,1392076800
12416,7707,1392076800
12480,8633,1392076800
12590,7152,1392076800
13025,8640,1392076800
13289,4240,1392076800
169,2474,1392163200
1091,8124,1392163200
1418,3311,1392163200
2630,6683,1392163200
3269,5959,1392163200
3398,8403,1392163200
4375,5154,1392163200
4512,8640,1392163200
4678,7256,1392163200
4734,8069,1392163200
5534,4938,1392163200
5944,6336,1392163200
6331,5101,1392163200
7129,5086,1392163200
7546,8449,1392163200
7781,7882,1392163200
9367,5934,1392163200
9985,5717,1392163200
10993,1346,1392163200
11130,4394,1392163200
11175,2906,1392163200
12226,217,1392163200
12246,6197,1392163200
12324,8471,1392163200
12468,3449,1392163200
12697,4207,1392163200
12902,3932,1392163200
13066,5974,1392163200
580,3267,1392249600
826,8535,1392249600
872,5951,1392249600
1910,5180,1392249600
2052,7893,1392249600
2554,96,1392249600
2648,6584,1392249600
2973,8627,1392249600
3599,7881,1392249600
3718,5971,1392249600
3759,6184,1392249600
3909,8581,1392249600
3954,5123,1392249600
3991,3214,1392249600
4337,3395,1392249600
4989,4364,1392249600
5993,8517,1392249600
7112,6103,1392249600
8253,3998,1392249600
8267,1243,1392249600
8360,6203,1392249600
8647,676,1392249600
8831,5265,1392249600
9634,6106,1392249600
9992,7516,1392249600
10598,6921,1392249600
10860,3440,1392249600
11399,1218,1392249600
11599,8306,1392249600
13550,8629,1392249600
13556,841,1392249600
92,4832,1392336000
1886,8533,1392336000
2465,5931,1392336000
3537,2772,1392336000
3547,7675,1392336000
3646,8581,1392336000
4466,2579,1392336000
5552,2045,1392336000
5590,6588,1392336000
6452,5400,1392336000
8854,6553,1392336000
10440,5169,1392336000
11392,8585,1392336000
11440,8270,1392336000
12292,8210,1392336000
13488,8306,1392336000
13943,7865,1392336000
170,1517,1392422400
497,4666,1392422400
1288,8418,1392422400
1903,4445,1392422400
2701,5046,1392422400
3839,2458,1392422400
3844,2530,1392422400
4306,594,1392422400
4946,5022,1392422400
5139,3354,1392422400
5294,8315,1392422400
6116,7762,1392422400
6361,4941,1392422400
6401,724,1392422400
6409,370,1392422400
6610,8517,1392422400
7354,2555,1392422400
8176,2886,1392422400
8227,3049,1392422400
8523,1102,1392422400
8996,7456,1392422400
10284,1468,1392422400
10304,8467,1392422400
10441,8627,1392422400
10944,231,1392422400
11916,1827,1392422400
11968,8418,1392422400
12727,3107,1392422400
13134,40,1392422400
13306,8640,1392422400
14446,7268,1392422400
1583,7152,1392508800
2222,1468,1392508800
2589,842,1392508800
3309,8161,1392508800
3428,6605,1392508800
3503,6846,1392508800
4163,8062,1392508800
4619,8038,1392508800
5058,4934,1392508800
5926,8017,1392508800
6268,3049,1392508800
6856,8196,1392508800
8099,3999,1392508800
9931,7924,1392508800
11214,350,1392508800
11634,8089,1392508800
12222,8250,1392508800
14063,7520,1392508800
14519,3863,1392508800
14589,6253,1392508800
14621,7311,1392508800
1006,6757,1392595200
1291,612,1392595200
2126,6934,1392595200
2571,7144,1392595200
2653,8672,1392595200
2785,7985,1392595200
2904,2091,1392595200
3417,4987,1392595200
3972,8473,1392595200
4062,7488,1392595200
6071,5952,1392595200
6543,3069,1392595200
6727,1219,1392595200
6915,2122,1392595200
7125,443,1392595200
7268,8635,1392595200
7542,6961,1392595200
7592,2373,1392595200
7761,6394,1392595200
8043,8480,1392595200
8560,8533,1392595200
9450,594,1392595200
9761,7390,1392595200
10410,7783,1392595200
11211,8685,1392595200
11829,7031,1392595200
11855,5785,1392595200
12283,8210,1392595200
12707,3693,1392595200
13400,6746,1392595200
13652,3458,1392595200
13682,7934,1392595200
163,8498,1392681600
1584,7116,1392681600
1658,1201,1392681600
2147,8251,1392681600
2351,7993,1392681600
3235,8517,1392681600
3247,5978,1392681600
3430,5990,1392681600
3643,8306,1392681600
3986,372,1392681600
4104,3823,1392681600
5223,8038,1392681600
5868,8043,1392681600
6122,353,1392681600
6558,1741,1392681600
7544,1196,1392681600
8701,7439,1392681600
8703,6873,1392681600
9180,6879,1392681600
9318,2020,1392681600
9385,8627,1392681600
9702,5882,1392681600
10050,7348,1392681600
10376,8537,1392681600
10889,7890,1392681600
11056,8585,1392681600
12379,6516,1392681600
13148,3181,1392681600
13448,8103,1392681600
13980,4282,1392681600
14017,752,1392681600
14156,7155,1392681600
14223,7957,1392681600
14421,4234,1392681600
14657,3571,1392681600
1030,2047,1392768000
1117,4628,1392768000
1222,8460,1392768000
2202,4335,1392768000
2488,324,1392768000
2518,8535,1392768000
2620,1432,1392768000
3229,6893,1392768000
3679,4873,1392768000
3907,4128,1392768000
4142,4131,1392768000
4929,6295,1392768000
5793,5774,1392768000
6029,6772,1392768000
6672,3372,1392768000
6905,7881,1392768000
7084,8009,1392768000
7447,8019,1392768000
8074,8485,1392768000
8117,6940,1392768000
8335,8562,1392768000
9228,8271,1392768000
9657,6674,1392768000
9795,2692,1392768000
10325,5931,1392768000
10373,7214,1392768000
10978,7664,1392768000
11128,6934,1392768000
11458,5709,1392768000
11510,8480,1392768000
12299,8532,1392768000
12360,4382,1392768000
13003,8182,1392768000
14521,3865,1392768000
94,8517,1392854400
638,2521,1392854400
923,7492,1392854400
1279,574,1392854400
1409,8640,1392854400
1672,2476,1392854400
2252,8410,1392854400
2316,8517,1392854400
2402,2017,1392854400
2469,5222,1392854400
2883,4382,1392854400
2969,8585,1392854400
3026,4457,1392854400
3076,4192,1392854400
3913,4130,1392854400
4128,6585,1392854400
4806,7560,1392854400
5113,7618,1392854400
5332,5130,1392854400
5851,5951,1392854400
5858,8517,1392854400
6045,8418,1392854400
8067,2465,1392854400
8102,5298,1392854400
8189,3260,1392854400
8653,1742,1392854400
9206,459,1392854400
10087,8535,1392854400
10255,874,1392854400
10855,7446,1392854400
11249,5627,1392854400
11784,6133,1392854400
13084,8306,1392854400
13369,6596,1392854400
13565,8196,1392854400
14567,8534,1392854400
9,2891,1392940800
449,1328,1392940800
609,8633,1392940800
936,4551,1392940800
1531,7968,1392940800
1999,7772,1392940800
2278,3933,1392940800
2416,306,1392940800
2470,4350,1392940800
3171,5851,1392940800
3292,7089,1392940800
3306,8534,1392940800
3332,5921,1392940800
3664,5469,1392940800
4188,3152,1392940800
4788,7738,1392940800
5061,7890,1392940800
5086,6715,1392940800
5312,8640,1392940800
5647,1812,1392940800
5781,8409,1392940800
5982,8570,1392940800
6265,8477,1392940800
6614,5227,1392940800
7025,5717,1392940800
7050,8536,1392940800
7146,5916,1392940800
7961,5666,1392940800
8095,7903,1392940800
8515,8511,1392940800
9753,8147,1392940800
9828,1547,1392940800
10979,7386,1392940800
11044,8131,1392940800
11528,3787,1392940800
11762,7299,1392940800
12652,8409,1392940800
13079,6674,1392940800
13730,7260,1392940800
14548,7203,1392940800
491,8212,1393027200
763,5988,1393027200
2253,5927,1393027200
3601,8418,1393027200
4393,5536,1393027200
4817,6631,1393027200
5633,8536,1393027200
6142,5510,1393027200
7599,4874,1393027200
7954,7181,1393027200
8241,2020,1393027200
8527,2020,1393027200
9548,1755,1393027200
11511,2205,1393027200
13248,4623,1393027200
14540,4136,1393027200
259,2408,1393113600
1301,8585,1393113600
1392,7890,1393113600
1717,5866,1393113600
3668,7477,1393113600
3715,3788,1393113600
4884,1602,1393113600
4959,5154,1393113600
5814,5179,1393113600
6182,2421,1393113600
6349,8598,1393113600
7080,4466,1393113600
8420,2560,1393113600
9156,4803,1393113600
9181,4930,1393113600
10260,5488,1393113600
11970,1658,1393113600
12275,8535,1393113600
13359,2453,1393113600
14226,1820,1393113600
14410,8498,1393113600
48,32,1393200000
553,8433,1393200000
668,5169,1393200000
1261,2564,1393200000
2174,7679,1393200000
3407,3052,1393200000
3422,7890,1393200000
3737,8496,1393200000
3748,6551,1393200000
4165,6295,1393200000
4729,8410,1393200000
4902,1100,1393200000
5494,8418,1393200000
5518,8361,1393200000
5530,5550,1393200000
6135,919,1393200000
6239,8640,1393200000
7846,6077,1393200000
8493,3283,1393200000
8601,494,1393200000
9261,2921,1393200000
9555,8517,1393200000
9757,5805,1393200000
10417,6342,1393200000
10964,6342,1393200000
11216,3049,1393200000
11394,55,1393200000
13253,5113,1393200000
13371,568,1393200000
14067,8383,1393200000
19,3891,1393286400
920,8418,1393286400
1298,1728,1393286400
1349,5696,1393286400
1429,2519,1393286400
2386,7153,1393286400
5124,2267,1393286400
5319,7155,1393286400
5816,8536,1393286400
6519,7934,1393286400
6589,2461,1393286400
7406,8644,1393286400
7511,7711,1393286400
7602,7594,1393286400
7703,8500,1393286400
8384,7890,1393286400
8494,818,1393286400
9002,6516,1393286400
9303,8672,1393286400
10192,3586,1393286400
11243,7967,1393286400
11479,2869,1393286400
12511,8528,1393286400
12803,7890,1393286400
12988,3049,1393286400
13015,1198,1393286400
13260,7890,1393286400
13494,2584,1393286400
13586,4426,1393286400
13667,8640,1393286400
13760,8633,1393286400
13884,4382,1393286400
13987,1130,1393286400
452,2459,1393372800
953,6677,1393372800
1784,511,1393372800
2049,2935,1393372800
2182,7292,1393372800
3448,5181,1393372800
3510,4411,1393372800
3549,5883,1393372800
3981,7965,1393372800
4355,1312,1393372800
4921,7712,1393372800
5071,1423,1393372800
5363,8533,1393372800
6190,7941,1393372800
6253,5205,1393372800
6276,6175,1393372800
7057,4855,1393372800
7060,7589,1393372800
7199,624,1393372800
7291,6869,1393372800
7325,6516,1393372800
7337,6781,1393372800
7572,4440,1393372800
8244,8212,1393372800
8447,8496,1393372800
8827,3847,1393372800
9456,2385,1393372800
9476,6163,1393372800
9777,5536,1393372800
10111,6870,1393372800
10411,8218,1393372800
11001,5536,1393372800
11212,8145,1393372800
11751,1267,1393372800
11981,8627,1393372800
12417,8624,1393372800
13071,6558,1393372800
13376,8640,1393372800
13621,4741,1393372800
206,8585,1393459200
413,8008,1393459200
428,8652,1393459200
1131,2445,1393459200
1477,6818,1393459200
1969,5708,1393459200
2283,8534,1393459200
2384,7704,1393459200
2538,5847,1393459200
2890,3723,1393459200
3434,775,1393459200
3858,6901,1393459200
4536,7890,1393459200
4541,2682,1393459200
5046,6430,1393459200
5511,5909,1393459200
6107,3999,1393459200
6657,5318,1393459200
7038,7890,1393459200
8539,4420,1393459200
8664,8619,1393459200
8888,2985,1393459200
9284,8284,1393459200
9578,8532,1393459200
9781,8534,1393459200
10054,1860,1393459200
10193,7168,1393459200
10589,5493,1393459200
10841,7375,1393459200
11474,8306,1393459200
11632,8444,1393459200
12465,7780,1393459200
12617,8418,1393459200
13498,2468,1393459200
269,3620,1393545600
283,300,1393545600
791,8100,1393545600
1168,6837,1393545600
1260,2546,1393545600
2453,6746,1393545600
2454,5937,1393545600
2960,3963,1393545600
3939,7348,1393545600
4258,4371,1393545600
5042,6235,1393545600
5307,3023,1393545600
5823,7861,1393545600
6602,5532,1393545600
6640,3761,1393545600
8091,300,1393545600
9619,7852,1393545600
9732,6901,1393545600
10773,8497,1393545600
11241,7139,1393545600
11353,1615,1393545600
12842,5495,1393545600
12980,8651,1393545600
13011,6874,1393545600
13375,6042,1393545600
13671,2591,1393545600
13768,8284,1393545600
14073,7499,1393545600
326,863,1393632000
918,3743,1393632000
1038,8418,1393632000
1194,612,1393632000
2506,6103,1393632000
4018,4932,1393632000
4081,8646,1393632000
4084,3794,1393632000
4461,8633,1393632000
5203,5592,1393632000
5289,4430,1393632000
