user_id,item_id,time
94,7518,1393200000
580,8550,1393200000
717,6224,1393200000
1261,8038,1393200000
1575,8496,1393200000
1990,5246,1393200000
3407,7318,1393200000
3422,8570,1393200000
3748,8393,1393200000
3857,7262,1393200000
4729,8594,1393200000
4902,1105,1393200000
6135,4898,1393200000
6956,1328,1393200000
7846,6303,1393200000
9156,6360,1393200000
9725,5179,1393200000
9795,6875,1393200000
9823,7461,1393200000
11510,8093,1393200000
11697,7122,1393200000
12602,6647,1393200000
13132,2051,1393200000
13371,2976,1393200000
19,3894,1393286400
1061,5223,1393286400
1254,3406,1393286400
1349,7042,1393286400
1377,8675,1393286400
1429,7164,1393286400
2054,3102,1393286400
2099,7395,1393286400
2331,5608,1393286400
2378,7890,1393286400
2386,7886,1393286400
3606,2274,1393286400
3674,8444,1393286400
4531,4551,1393286400
5293,758,1393286400
5319,7967,1393286400
5816,8581,1393286400
5994,2475,1393286400
6358,8590,1393286400
6456,7924,1393286400
6519,8459,1393286400
6606,8670,1393286400
6859,7155,1393286400
7406,8645,1393286400
7511,8418,1393286400
7730,8515,1393286400
8140,4958,1393286400
8494,4676,1393286400
9181,7098,1393286400
9607,1196,1393286400
9612,8496,1393286400
11243,7968,1393286400
11479,6326,1393286400
11583,8496,1393286400
12739,902,1393286400
12988,8072,1393286400
13015,5532,1393286400
13260,8517,1393286400
13497,2987,1393286400
13586,5242,1393286400
14178,8670,1393286400
14297,118,1393286400
14320,6715,1393286400
14516,8670,1393286400
452,6518,1393372800
875,7878,1393372800
953,6961,1393372800
1226,8633,1393372800
1418,690,1393372800
1678,8652,1393372800
2174,360,1393372800
2182,7293,1393372800
3510,5501,1393372800
3563,3202,1393372800
3803,4766,1393372800
4398,3251,1393372800
4524,912,1393372800
4555,8533,1393372800
4921,8570,1393372800
5032,7155,1393372800
5818,7890,1393372800
6224,4053,1393372800
6527,8580,1393372800
7199,6562,1393372800
7291,7952,1393372800
7325,7168,1393372800
7337,8650,1393372800
7844,8484,1393372800
8827,5980,1393372800
8950,8083,1393372800
9321,523,1393372800
9456,3269,1393372800
9995,8633,1393372800
10263,7143,1393372800
11001,7999,1393372800
11212,8251,1393372800
11699,110,1393372800
11702,8640,1393372800
11945,8139,1393372800
12092,8571,1393372800
13071,6922,1393372800
13621,6851,1393372800
413,8019,1393459200
721,7890,1393459200
770,2435,1393459200
778,8534,1393459200
1131,3109,1393459200
1298,3152,1393459200
1431,7890,1393459200
1477,7666,1393459200
2384,8570,1393459200
2486,7890,1393459200
2538,8590,1393459200
2969,7890,1393459200
4482,6740,1393459200
4536,8233,1393459200
4943,1084,1393459200
5511,6544,1393459200
5835,7810,1393459200
6068,8640,1393459200
6212,5060,1393459200
6657,7552,1393459200
7308,7155,1393459200
8778,3372,1393459200
8816,2438,1393459200
9431,4315,1393459200
9578,8534,1393459200
9751,7890,1393459200
9781,8627,1393459200
10276,8685,1393459200
10459,4873,1393459200
10589,6665,1393459200
10751,3771,1393459200
11492,8652,1393459200
12016,2021,1393459200
12417,3875,1393459200
12913,7087,1393459200
13498,6659,1393459200
13530,8640,1393459200
13928,7234,1393459200
13936,8640,1393459200
174,8313,1393545600
269,4304,1393545600
283,6551,1393545600
553,1827,1393545600
966,6248,1393545600
1521,1364,1393545600
1542,7751,1393545600
2454,6684,1393545600
2960,4582,1393545600
3314,1948,1393545600
3439,8585,1393545600
4058,4559,1393545600
5042,6684,1393545600
5307,6873,1393545600
5750,8497,1393545600
6297,7637,1393545600
6457,4802,1393545600
6640,8459,1393545600
6884,6685,1393545600
7432,3920,1393545600
7808,5105,1393545600
8729,3480,1393545600
8806,409,1393545600
9923,6888,1393545600
10219,1163,1393545600
11231,1070,1393545600
11241,8418,1393545600
11588,5536,1393545600
11773,4060,1393545600
12229,8497,1393545600
12511,3049,1393545600
12842,8437,1393545600
13011,7832,1393545600
13375,8655,1393545600
13980,4291,1393545600
14073,7950,1393545600
326,4526,1393632000
1118,3741,1393632000
1194,6852,1393632000
1392,8649,1393632000
1597,8588,1393632000
1794,8534,1393632000
1980,5042,1393632000
2506,6458,1393632000
2512,3268,1393632000
2565,7968,1393632000
2572,5003,1393632000
2933,139,1393632000
3757,5112,1393632000
4142,6329,1393632000
4377,60,1393632000
5203,8581,1393632000
6542,8417,1393632000
6665,1547,1393632000
7391,6394,1393632000
7648,7413,1393632000
8635,2014,1393632000
8976,8017,1393632000
9548,7229,1393632000
10603,3823,1393632000
10985,5517,1393632000
11070,3251,1393632000
11717,8647,1393632000
11881,7396,1393632000
12422,7678,1393632000
13050,7968,1393632000
13156,8497,1393632000
13556,1729,1393632000
13709,7894,1393632000
115,4446,1393718400
823,5428,1393718400
888,6855,1393718400
1167,4766,1393718400
1268,6131,1393718400
1800,8652,1393718400
2138,2181,1393718400
3100,7275,1393718400
3949,5801,1393718400
4751,142,1393718400
5397,6394,1393718400
5850,2042,1393718400
5874,7097,1393718400
6668,5709,1393718400
6768,2272,1393718400
6829,2564,1393718400
6908,1692,1393718400
7633,6239,1393718400
7703,5181,1393718400
8102,7791,1393718400
8196,6254,1393718400
8457,6620,1393718400
9204,8458,1393718400
9322,8417,1393718400
9766,2165,1393718400
10620,1105,1393718400
10806,7711,1393718400
10965,2412,1393718400
11350,26,1393718400
11606,4326,1393718400
12222,2831,1393718400
12572,7854,1393718400
13242,8672,1393718400
13796,326,1393718400
14156,5329,1393718400
14169,8371,1393718400
688,8358,1393804800
839,5698,1393804800
926,7287,1393804800
1772,799,1393804800
1839,6747,1393804800
2255,7762,1393804800
2340,8590,1393804800
2989,8147,1393804800
3070,6374,1393804800
3963,289,1393804800
4416,2957,1393804800
5061,2439,1393804800
5170,7900,1393804800
6719,7319,1393804800
7242,2560,1393804800
8063,8496,1393804800
8090,4431,1393804800
8220,6062,1393804800
8645,7905,1393804800
8677,4490,1393804800
9247,8009,1393804800
9564,6587,1393804800
9741,4551,1393804800
9959,8270,1393804800
10306,8409,1393804800
10573,6776,1393804800
11180,7861,1393804800
11372,5691,1393804800
11409,7588,1393804800
11838,7076,1393804800
13085,1682,1393804800
13218,7140,1393804800
13452,3354,1393804800
13513,1026,1393804800
13773,8644,1393804800
14518,3251,1393804800
90,6262,1393891200
595,8672,1393891200
2066,5023,1393891200
2372,8393,1393891200
3143,8649,1393891200
3424,8497,1393891200
4336,8243,1393891200
5416,4634,1393891200
5781,8652,1393891200
6326,1991,1393891200
6802,5163,1393891200
6824,4666,1393891200
7025,4156,1393891200
7917,6451,1393891200
9118,8672,1393891200
9220,5351,1393891200
9777,6496,1393891200
9865,8633,1393891200
9940,7401,1393891200
11959,7127,1393891200
12625,7895,1393891200
13512,5758,1393891200
14066,7132,1393891200
14359,1804,1393891200
14557,8006,1393891200
31,6663,1393977600
195,8634,1393977600
289,8649,1393977600
536,6925,1393977600
559,1677,1393977600
668,2415,1393977600
779,2274,1393977600
1239,7268,1393977600
1631,8652,1393977600
2724,7959,1393977600
2750,5021,1393977600
5124,2258,1393977600
5223,8677,1393977600
5744,7155,1393977600
6182,3640,1393977600
6864,8570,1393977600
7120,5576,1393977600
7216,7538,1393977600
7686,7712,1393977600
7932,4553,1393977600
8264,1960,1393977600
8628,5712,1393977600
8891,89,1393977600
9105,4835,1393977600
9161,6715,1393977600
10298,4233,1393977600
10800,84,1393977600
11046,7640,1393977600
11377,4273,1393977600
11710,8672,1393977600
12165,6152,1393977600
12320,6369,1393977600
12951,8492,1393977600
13091,2355,1393977600
13195,8534,1393977600
190,8270,1394064000
403,6897,1394064000
1207,2617,1394064000
1767,7934,1394064000
2200,7639,1394064000
2571,8412,1394064000
2693,5594,1394064000
3618,6346,1394064000
3628,7627,1394064000
3708,2619,1394064000
4461,8649,1394064000
5738,8212,1394064000
5760,5189,1394064000
5827,8652,1394064000
6386,122,1394064000
6513,5042,1394064000
6627,8441,1394064000
6643,1144,1394064000
6752,8031,1394064000
7200,4113,1394064000
8237,4382,1394064000
8397,6016,1394064000
8419,8649,1394064000
8436,8199,1394064000
8699,6796,1394064000
10144,6193,1394064000
10612,4728,1394064000
10964,6508,1394064000
11334,8571,1394064000
11584,8484,1394064000
11789,4042,1394064000
11962,7727,1394064000
12102,5029,1394064000
12518,6999,1394064000
13083,7229,1394064000
14149,8131,1394064000
14153,7928,1394064000
14577,4499,1394064000
939,7348,1394150400
1435,8442,1394150400
1859,1121,1394150400
2102,7556,1394150400
3636,3999,1394150400
4064,2560,1394150400
4135,8497,1394150400
4361,5520,1394150400
4406,8412,1394150400
4605,4382,1394150400
4660,8624,1394150400
4724,1733,1394150400
5702,8055,1394150400
5720,8271,1394150400
5926,1468,1394150400
6017,7968,1394150400
6263,8412,1394150400
6315,7871,1394150400
6409,51,1394150400
7350,2125,1394150400
7567,8567,1394150400
8115,8588,1394150400
8151,8484,1394150400
9932,8444,1394150400
10872,7391,1394150400
11204,7155,1394150400
14020,3391,1394150400
14625,8484,1394150400
1055,5321,1394236800
2318,8649,1394236800
2405,8589,1394236800
2699,8496,1394236800
3191,8634,1394236800
3457,5186,1394236800
3691,965,1394236800
3978,6903,1394236800
4611,8444,1394236800
4746,8444,1394236800
5848,2444,1394236800
6103,3251,1394236800
6126,6655,1394236800
6571,1724,1394236800
6726,2384,1394236800
7259,5653,1394236800
7313,8312,1394236800
7524,5469,1394236800
7607,6584,1394236800
7817,3587,1394236800
10789,6942,1394236800
10975,3356,1394236800
11370,8647,1394236800
11651,6657,1394236800
11732,1332,1394236800
12916,4156,1394236800
13240,8444,1394236800
13253,1785,1394236800
13545,8621,1394236800
13565,8289,1394236800
14598,2835,1394236800
51,8290,1394323200
186,8497,1394323200
646,8402,1394323200
1395,7388,1394323200
2453,523,1394323200
2638,1865,1394323200
2799,2242,1394323200
3308,7422,1394323200
3319,7763,1394323200
5578,55,1394323200
5957,8479,1394323200
5993,8672,1394323200
6334,5256,1394323200
6349,4665,1394323200
6390,7471,1394323200
7090,6410,1394323200
7145,5315,1394323200
7972,4357,1394323200
9089,6103,1394323200
9946,6695,1394323200
9965,6941,1394323200
11172,7890,1394323200
11511,8536,1394323200
11553,8444,1394323200
12073,8575,1394323200
12276,5221,1394323200
12342,8043,1394323200
13729,2643,1394323200
13994,8006,1394323200
14009,8536,1394323200
14160,2898,1394323200
228,4266,1394409600
616,8672,1394409600
702,4339,1394409600
1529,5644,1394409600
1585,3251,1394409600
1733,6308,1394409600
2034,7787,1394409600
2836,7048,1394409600
2986,5511,1394409600
4979,768,1394409600
5220,4062,1394409600
5567,7502,1394409600
5689,4839,1394409600
6430,1769,1394409600
8965,2864,1394409600
9043,8503,1394409600
9400,3433,1394409600
10223,4027,1394409600
10553,1796,1394409600
10656,7631,1394409600
10851,7952,1394409600
10874,6687,1394409600
10904,991,1394409600
11589,1960,1394409600
12245,4382,1394409600
12256,3171,1394409600
12307,3964,1394409600
13179,3930,1394409600
13322,6656,1394409600
293,3387,1394496000
834,8672,1394496000
918,4443,1394496000
932,2060,1394496000
976,8511,1394496000
3421,8492,1394496000
3712,1046,1394496000
6059,594,1394496000
6108,4995,1394496000
6136,1957,1394496000
6161,7322,1394496000
6500,2044,1394496000
6740,6657,1394496000
7277,6577,1394496000
7418,8484,1394496000
7443,8438,1394496000
7723,2666,1394496000
8832,8409,1394496000
9583,697,1394496000
9788,3099,1394496000
9866,8644,1394496000
12042,6806,1394496000
12379,51,1394496000
13517,5585,1394496000
14253,8497,1394496000
14374,8288,1394496000
614,360,1394582400
798,5843,1394582400
807,4695,1394582400
1158,6076,1394582400
1846,8258,1394582400
2433,6573,1394582400
2470,7634,1394582400
3519,8498,1394582400
3983,3372,1394582400
4321,8302,1394582400
5002,6873,1394582400
5092,8496,1394582400
5332,7436,1394582400
5565,4864,1394582400
5693,3906,1394582400
6030,8620,1394582400
6525,506,1394582400
6727,6300,1394582400
6769,5696,1394582400
6866,7713,1394582400
7141,875,1394582400
8082,5922,1394582400
8249,6839,1394582400
8441,7968,1394582400
8685,59,1394582400
9778,4783,1394582400
9971,635,1394582400
11080,189,1394582400
11604,2698,1394582400
12447,5202,1394582400
13281,8497,1394582400
13297,1466,1394582400
13550,8496,1394582400
13919,1812,1394582400
14115,62,1394582400
14197,602,1394582400
14430,8408,1394582400
488,8533,1394668800
814,7881,1394668800
1522,128,1394668800
1908,7566,1394668800
2909,6301,1394668800
2950,2560,1394668800
3506,7967,1394668800
3535,3994,1394668800
3940,5536,1394668800
3945,8496,1394668800
4866,8585,1394668800
7110,8670,1394668800
7488,6494,1394668800
7572,2838,1394668800
7737,3682,1394668800
8366,6507,1394668800
9129,8535,1394668800
9756,8182,1394668800
10336,6539,1394668800
10480,4221,1394668800
10763,8379,1394668800
11020,7935,1394668800
11346,8272,1394668800
11602,8009,1394668800
11677,4621,1394668800
11857,8571,1394668800
12059,8497,1394668800
12168,8537,1394668800
12477,5536,1394668800
12918,681,1394668800
13216,986,1394668800
13572,7654,1394668800
13842,4670,1394668800
13920,594,1394668800
13993,326,1394668800
14010,4382,1394668800
14146,6024,1394668800
14672,1243,1394668800
1029,8575,1394755200
1650,8570,1394755200
2327,1176,1394755200
2681,4475,1394755200
3183,7167,1394755200
4094,6342,1394755200
4273,5074,1394755200
4345,8462,1394755200
4498,4102,1394755200
5371,2408,1394755200
5500,6253,1394755200
5530,5546,1394755200
5590,728,1394755200
5868,5549,1394755200
8058,7318,1394755200
8605,4314,1394755200
9284,2090,1394755200
10442,7353,1394755200
10699,6684,1394755200
10982,8038,1394755200
11198,1752,1394755200
12465,4123,1394755200
12722,8185,1394755200
13713,5253,1394755200
14269,1608,1394755200
14336,7357,1394755200
14621,3894,1394755200
1168,3834,1394841600
1397,1386,1394841600
3435,7711,1394841600
5576,8289,1394841600
5982,8687,1394841600
7506,6859,1394841600
7608,8281,1394841600
8283,1367,1394841600
8314,7452,1394841600
9341,161,1394841600
10012,2487,1394841600
11234,1468,1394841600
11333,6417,1394841600
11754,4074,1394841600
12074,118,1394841600
13345,7764,1394841600
13389,8125,1394841600
13476,7780,1394841600
13555,2924,1394841600
14116,7577,1394841600
14616,7546,1394841600
759,8006,1394928000
791,4031,1394928000
1513,7100,1394928000
2358,6912,1394928000
2535,8025,1394928000
2783,4185,1394928000
3162,7845,1394928000
3499,3251,1394928000
3909,5145,1394928000
4541,594,1394928000
4553,7950,1394928000
4959,7810,1394928000
5118,5074,1394928000
5519,3251,1394928000
6307,4939,1394928000
6826,5743,1394928000
6927,3557,1394928000
7630,23,1394928000
8067,4292,1394928000
8567,4075,1394928000
8631,4551,1394928000
9524,4522,1394928000
10799,8284,1394928000
10940,262,1394928000
11182,7890,1394928000
11209,3023,1394928000
11392,8444,1394928000
12277,7604,1394928000
12681,7970,1394928000
13559,4766,1394928000
13934,3473,1394928000
14584,8463,1394928000
389,3830,1395014400
1524,6716,1395014400
1787,4934,1395014400
1879,7713,1395014400
2649,690,1395014400
2952,8496,1395014400
3260,8534,1395014400
5202,8601,1395014400
5406,5600,1395014400
5593,3961,1395014400
5931,7745,1395014400
6712,728,1395014400
7049,8280,1395014400
7494,3986,1395014400
7716,7980,1395014400
8355,7904,1395014400
8434,8595,1395014400
8914,3828,1395014400
9708,7831,1395014400
11513,8675,1395014400
11514,7418,1395014400
11528,3924,1395014400
11660,7441,1395014400
12288,7779,1395014400
12829,5517,1395014400
13212,1248,1395014400
13916,8453,1395014400
14023,7769,1395014400
14196,6788,1395014400
14361,4156,1395014400
14651,8546,1395014400
133,2672,1395100800
522,7679,1395100800
639,1092,1395100800
831,8595,1395100800
984,3689,1395100800
1929,831,1395100800
2111,6308,1395100800
2473,4819,1395100800
2627,1904,1395100800
2814,8109,1395100800
4116,653,1395100800
4127,8262,1395100800
4538,7375,1395100800
4683,7712,1395100800
6204,8366,1395100800
7782,7859,1395100800
9197,3922,1395100800
10087,3251,1395100800
10571,8585,1395100800
10841,6433,1395100800
12459,4136,1395100800
13850,4875,1395100800
14383,7519,1395100800
14522,3251,1395100800
310,4382,1395187200
348,2914,1395187200
449,8590,1395187200
712,8221,1395187200
1576,8517,1395187200
2626,3999,1395187200
